compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
23292023,3909728.0,10620661.0,18467008.0,5739264.0,7193165.0,5553083.0,7354883.0,238387.0,3546487.0,11273843.0,16690436.0,13375136.0,3315300.0,1241154.0,4881397.0,386747.0,-6458.0,2074147.0,36326.0,2218295.0,2254621.0,2646863.0,-1076485.0,-1605156.0,1238962.0,-2670766.0,1.71,1.02,3.31,62.07,12.13,20.44,201.02,6.33,185.05,147.74,1.9,0.09,63.8,38.95,61.05,244.13,10.99,0.0,28.2,30.16,52.03,35.42
23292024,4445344.0,10691745.0,19535717.0,6814117.0,7965664.0,5603083.0,7404883.0,476203.0,3934319.0,11570053.0,16277445.0,13812162.0,2465283.0,1307525.0,3877628.0,405993.0,-2731.0,1157919.0,18188.0,1476288.0,1494476.0,3274524.0,-1967098.0,-788539.0,1381908.0,-3063436.0,1.07,1.03,1.93,82.17,5.66,9.41,149.66,7.5,156.91,127.79,1.46,0.12,68.85,40.77,59.23,194.86,11.94,0.0,15.64,19.94,39.74,45.6
23322023,4097696.0,11770060.0,16620779.0,3832540.0,5025056.0,6028365.0,6028365.0,1364335.0,3384400.0,11595723.0,15941277.0,12096881.0,3844396.0,3718223.0,7937520.0,728340.0,3007.0,126173.0,32634.0,861076.0,893710.0,1086855.0,1234571.0,-682040.0,651032.0,-3876579.0,0.76,1.35,3.97,27.39,3.19,4.83,30.89,5.57,307.11,200.66,4.51,0.09,43.34,30.23,69.77,506.44,5.61,0.0,2.09,14.28,43.4,56.6
23322024,4416806.0,11555383.0,16490565.0,4072677.0,4990410.0,6024275.0,6024275.0,1364834.0,3110892.0,11500155.0,14395043.0,10690753.0,3704290.0,3904449.0,7482706.0,759542.0,12117.0,-200159.0,33439.0,362637.0,396076.0,1173533.0,-353233.0,-773191.0,528881.0,-4655371.0,0.96,1.03,1.93,11.84,2.23,3.2,77.24,4.99,283.73,200.42,21.01,0.13,43.39,30.26,69.74,516.89,4.6,0.0,-3.32,6.02,-21.64,121.64
23372024,11623489.0,29253996.0,77876354.0,10320395.0,33896631.0,18558264.0,18558264.0,407176.0,23478467.0,43979723.0,25883475.0,19784273.0,6099202.0,10023080.0,18933601.0,6730413.0,0.0,-3923878.0,351495.0,-3546229.0,-3194734.0,-175304.0,-5173111.0,5008195.0,25499290.0,13831021.0,0.8,1.03,1.93,-9.09,-4.39,-7.41,79.85,-0.63,283.46,148.11,-11.99,1.73,77.07,43.53,56.47,154.69,57.98,0.0,-21.14,-19.11,38.185,0.0
23382023,1364106.0,5910895.0,21020968.0,8623904.0,15911064.0,2564465.0,2564465.0,1439959.0,2291561.0,5109904.0,7199935.0,5363566.0,1836369.0,1087738.0,-2713009.0,348136.0,9455.0,748631.0,293238.0,445800.0,739038.0,787615.0,-3536969.0,2350518.0,13196526.0,9945999.0,1.5,1.64,3.93,2.52,0.79,3.23,11.6,1.54,68.54,55.25,73.52,3.97,311.38,75.69,24.31,122.84,258.25,0.0,29.19,17.38,-2.01,102.01
23402024,2296957.0,5779584.0,14946552.0,3619931.0,7018613.0,4386228.0,4386228.0,1581398.0,1721914.0,7927939.0,4299897.0,3794646.0,505251.0,1120184.0,2159653.0,483795.0,2470.0,-614933.0,51399.0,-512097.0,-460698.0,-105108.0,-2413243.0,2820925.0,4808389.0,2428633.0,1.19,1.03,1.93,-8.96,-5.14,-8.59,40.28,-1.59,159.66,104.35,-10.4,1.6,88.53,46.96,53.04,156.9,60.65,0.0,-14.02,-11.68,38.185,0.0
23422023,988930.0,2233789.0,3416987.0,586332.0,1053075.0,1571567.0,1571567.0,594701.0,284216.0,2363912.0,1483112.0,1418438.0,64674.0,260274.0,1647457.0,125710.0,182.0,-195600.0,8075.0,-176528.0,-168453.0,-60643.0,-218434.0,-506758.0,0.0,-1710263.0,1.61,0.96,0.59,-20.86,-4.68,-7.04,71.59,-1.88,380.98,329.66,-4.74,0.0,44.55,30.82,69.18,326.62,0.0,0.0,-12.45,-11.23,38.185,0.0
23482023,5379485.0,22225555.0,30142143.0,7113693.0,21786172.0,1171081.0,1471081.0,1285231.0,4039248.0,8355971.0,7754584.0,5071813.0,2682771.0,805955.0,15111862.0,0.0,5626.0,1876816.0,181770.0,2191111.0,2372881.0,2254576.0,-582724.0,-66778.0,15096901.0,9717416.0,0.86,1.1,1.0,13.05,6.95,26.19,-34.58,7.05,312.43,94.22,9.6,5.11,260.73,72.28,27.72,41660.31,180.67,0.0,127.58,148.95,48.06,49.04
23492023,4597111.0,8726100.0,18869838.0,3686254.0,8651535.0,6936797.0,6936797.0,1233814.0,-1867974.0,10218303.0,7629550.0,6433353.0,1196197.0,1569489.0,5039846.0,245283.0,-1624.0,-373292.0,157452.0,-146034.0,11418.0,1057890.0,-235505.0,-432340.0,6568678.0,1415168.0,0.65,0.7,-1.36,0.07,-1.61,-2.97,174.84,3.06,236.72,185.58,-62.32,1.99,84.67,45.85,54.15,191.16,64.28,0.0,-5.38,-2.11,38.185,0.0
23512023,836957.0,6533513.0,12145415.0,3093916.0,5028492.0,1821403.0,1821403.0,485960.0,4597676.0,7116923.0,10856531.0,9002214.0,1854317.0,875103.0,3439597.0,242101.0,-1193.0,979214.0,63694.0,1000878.0,1064572.0,1726156.0,-689403.0,-1257090.0,2569309.0,1713353.0,1.91,1.07,3.9,16.71,6.06,10.78,93.42,6.44,211.17,90.15,7.66,0.64,70.66,41.4,58.6,164.11,36.1,0.0,53.76,54.95,36.24,63.76
23522023,25472899.0,108010398.0,188423637.0,85268520.0,124330065.0,19667820.0,19667820.0,1983975.0,18793317.0,64093572.0,203594781.0,170518878.0,33075903.0,28064731.0,22741878.0,6943939.0,-32708.0,5011172.0,1808278.0,6319740.0,8128018.0,13611010.0,-8773547.0,-10518022.0,64521266.0,38612894.0,0.84,1.56,8.13,4.49,3.4,9.84,74.46,5.03,126.67,76.55,30.33,0.86,193.98,65.98,34.02,240.51,100.67,0.0,25.48,32.13,20.69,79.31
23552023,4501650.0,14669688.0,22741541.0,5853877.0,6639084.0,3974954.0,3974954.0,1580484.0,10993902.0,16102457.0,16749415.0,14559833.0,2189582.0,1366836.0,8815811.0,330006.0,134390.0,822746.0,57963.0,1151593.0,1209556.0,2395336.0,-1126147.0,-92509.0,1044344.0,-5344489.0,0.93,1.08,5.37,20.87,2.59,3.67,171.46,6.73,250.6,174.49,7.16,0.32,41.23,29.19,70.81,272.06,6.49,0.0,20.7,28.97,34.88,65.12
23552024,2964354.0,14537302.0,23592010.0,5151823.0,6359997.0,3974954.0,3974954.0,1580591.0,11636343.0,17232013.0,16355210.0,13985049.0,2370161.0,1341570.0,9385479.0,338570.0,44707.0,1028591.0,64049.0,1597539.0,1661588.0,1809326.0,-2989274.0,-521807.0,1114078.0,-4369422.0,0.7,1.03,1.93,25.94,7.02,9.76,170.87,4.01,282.18,177.45,5.41,0.37,36.91,26.96,73.04,297.91,6.47,0.0,25.88,40.19,35.06,64.94
23562023,28133069.0,192205903.0,239707976.0,169302667.0,179449594.0,35874751.0,35874751.0,2911115.0,22982165.0,60258382.0,514746200.0,488408057.0,26338143.0,18874919.0,22903236.0,11321839.0,3099.0,7463224.0,4588115.0,7234944.0,11823059.0,11358842.0,-8923180.0,-16521912.0,50257188.0,21200644.0,1.0,2.6,3.86,2.58,2.88,11.46,60.79,5.9,113.53,72.66,47.34,0.89,297.8,74.86,25.14,213.6,83.4,0.0,20.8,20.17,12.23,87.77
23562024,30933801.0,274426356.0,335944315.0,247482266.0,265457532.0,35874751.0,35874751.0,2894045.0,24994131.0,70486783.0,646261954.0,612924800.0,33337154.0,21520593.0,26944090.0,12601683.0,38137.0,11816561.0,6027045.0,9209915.0,15236960.0,-7165071.0,-7638673.0,16329497.0,74064351.0,40789774.0,0.76,1.03,1.93,2.53,5.42,23.88,25.57,-10.37,110.89,80.76,49.86,0.92,376.61,79.02,20.98,223.29,105.08,0.0,32.94,25.67,16.08,83.92
23592023,1255387.0,5446358.0,8948092.0,3011244.0,3289688.0,1714711.0,1714711.0,262149.0,3377752.0,5658404.0,4219903.0,3251184.0,968719.0,825574.0,2435114.0,126436.0,2060.0,143145.0,16767.0,638524.0,655291.0,-108059.0,-535626.0,-555485.0,673000.0,-1477438.0,0.82,1.13,1.4,39.08,6.09,9.65,64.16,-5.56,180.87,105.41,2.94,0.37,58.14,36.76,63.24,1305.62,11.89,0.0,8.35,37.24,45.23,54.77
23592024,1803115.0,7878942.0,9943003.0,3388615.0,3695291.0,1714711.0,1714711.0,911355.0,3239601.0,6247712.0,3503097.0,2711961.0,791136.0,839282.0,4490327.0,149662.0,-2985.0,-48146.0,24545.0,285834.0,310379.0,108839.0,-41034.0,458280.0,756000.0,-3799687.0,2.97,1.03,1.93,12.65,1.94,3.07,35.49,-2.77,232.51,160.81,13.8,0.46,59.15,37.16,62.84,1402.26,12.1,0.0,-2.81,16.67,-19.07,119.07
23622023,5215454.0,17835642.0,94425201.0,17506055.0,53241832.0,6322630.0,6322630.0,97389.0,40156860.0,41183369.0,24379753.0,19494238.0,4885515.0,3151809.0,329587.0,704043.0,-1000.0,1733706.0,833885.0,1102102.0,1935987.0,505514.0,-2526009.0,316589.0,35277655.0,25057388.0,0.65,1.93,1.18,2.32,0.29,0.65,83.43,-0.48,101.88,79.46,48.28,3.86,129.28,56.39,43.61,2717.39,85.66,0.0,27.42,17.43,7.59,92.41
23622024,8008624.0,19148751.0,100265282.0,16678506.0,55737005.0,6322630.0,6322630.0,140880.0,40972298.0,44528277.0,26582643.0,21309231.0,5273412.0,3090716.0,2470245.0,737419.0,2546.0,2182696.0,939439.0,1823020.0,2762459.0,2570699.0,-625045.0,830497.0,37751304.0,24909846.0,0.7,1.03,1.93,2.94,4.4,9.99,107.12,1.92,114.81,101.07,37.29,3.73,125.17,55.59,44.41,2977.08,84.78,0.0,34.52,28.83,13.42,86.58
23632023,3758872.0,4210454.0,19177006.0,141111.0,145989.0,7495894.0,7495894.0,83210.0,4191021.0,19031017.0,187184.0,130508.0,56676.0,507842.0,4069343.0,305968.0,6.0,-451166.0,224.0,618005.0,618229.0,-282112.0,3298882.0,-734670.0,0.0,-4116530.0,1.78,1.03,1.93,2759.95,25.2,25.38,-77.93,-5.11,2983.79,2930.23,0.04,0.0,0.77,0.76,99.24,2555.78,0.0,0.0,-6.02,8.24,60.64,39.36
23632024,1624235.0,2243892.0,14746360.0,557431.0,574055.0,4872331.0,4872331.0,106980.0,4482300.0,14172305.0,738560.0,481698.0,256862.0,592154.0,1686461.0,385787.0,0.0,-335292.0,403.0,561819.0,562222.0,-501277.0,1149792.0,-2784839.0,0.0,-2116262.0,2.35,1.03,1.93,1395.09,-12.27,-12.53,-80.64,-4.73,402.54,390.96,0.09,0.0,4.05,3.89,96.11,1673.63,0.0,0.0,-6.88,11.53,48.35,51.65
23642023,364910.0,689093.0,1306981.0,799168.0,878750.0,309991.0,310002.0,35.0,124784.0,428231.0,1080619.0,683843.0,396776.0,324587.0,-110075.0,103433.0,19.0,72189.0,12674.0,110089.0,122763.0,179527.0,2783.0,-47836.0,552000.0,187090.0,3.11,1.21,6.1,9.69,8.32,27.19,544.59,17.51,86.23,52.27,11.16,1.11,205.2,67.24,32.76,161.49,128.9,0.0,23.29,35.51,100.0,0.0
23642024,490294.0,881471.0,1482785.0,827251.0,889923.0,402989.0,403000.0,35.0,187539.0,592862.0,1249517.0,779113.0,470404.0,356458.0,54220.0,110962.0,0.0,113946.0,13255.0,165433.0,178688.0,254671.0,-19158.0,-108743.0,465000.0,-25294.0,2.51,1.03,1.93,13.48,11.8,32.25,468.35,21.7,106.55,68.5,7.65,0.92,150.11,60.02,39.98,224.02,78.43,0.0,28.27,41.05,100.0,0.0
23652023,883381.0,1603631.0,3555633.0,256800.0,539671.0,2215285.0,2215285.0,227216.0,1166187.0,3015962.0,769549.0,478921.0,290628.0,283996.0,1346831.0,6597.0,313.0,6632.0,8112.0,92177.0,100289.0,174652.0,-296971.0,-99667.0,313559.0,-984545.0,1.03,-4.48,30.19,12.36,2.49,2.92,112.13,3.59,624.47,540.86,10.39,1.05,17.89,15.18,84.82,524.71,10.4,0.0,0.3,4.16,7.95,92.05
23652024,1257591.0,1874936.0,3625748.0,205584.0,494445.0,2215285.0,2215285.0,227448.0,1244323.0,3131303.0,978816.0,584444.0,394372.0,320237.0,1669352.0,7264.0,-141.0,74135.0,7725.0,180506.0,188231.0,213331.0,315388.0,-169545.0,225809.0,-1358764.0,2.98,1.03,1.93,24.37,4.98,5.81,106.44,4.05,912.0,819.78,5.19,0.79,15.79,13.64,86.36,530.67,7.21,0.0,3.35,8.15,6.82,93.18
23672023,866459.0,7441191.0,21431149.0,7109101.0,11607147.0,6694072.0,6694072.0,3035358.0,176123.0,9824002.0,14960822.0,13606823.0,1353999.0,1741586.0,332090.0,140028.0,13005.0,-387587.0,225242.0,-344564.0,-119322.0,1292263.0,-396143.0,-742748.0,7846886.0,6959946.0,0.99,0.63,1.0,-0.53,-3.11,-6.79,78.5,3.68,104.67,70.21,-137.3,1.8,118.15,54.16,45.84,118.23,79.87,0.0,-5.79,-5.15,38.185,0.0
23672024,1089232.0,8698184.0,23336206.0,7151211.0,10656649.0,7094072.0,7094072.0,3718317.0,1763913.0,12679557.0,18531998.0,14950360.0,3581638.0,2022959.0,1546973.0,156717.0,12532.0,1558679.0,230075.0,1626067.0,1856142.0,2723400.0,-1949041.0,-634334.0,6355278.0,5243287.0,1.27,1.03,1.93,8.07,7.92,15.75,73.43,8.35,121.63,84.27,12.99,1.31,84.05,45.67,54.33,125.69,50.12,0.0,21.97,22.92,68.72,31.28
23692023,1216675.0,3457665.0,7944441.0,1460911.0,2263661.0,3801023.0,3801023.0,1266753.0,601439.0,5680780.0,5660171.0,5443612.0,216559.0,440687.0,1996754.0,136376.0,-535.0,-224128.0,38197.0,-191076.0,-152879.0,736815.0,-441779.0,-648558.0,1207184.0,-302948.0,1.25,0.85,-2.55,-4.0,-1.87,-2.69,99.5,5.53,236.68,186.2,-29.48,0.67,39.85,28.49,71.51,158.21,21.25,0.0,-5.9,-5.03,38.185,0.0
23692024,1544076.0,3589262.0,7499870.0,1406762.0,2019852.0,3801023.0,3801023.0,1154573.0,502140.0,5480018.0,5372560.0,5364740.0,7820.0,391137.0,2182500.0,133265.0,244.0,-383317.0,22184.0,-301419.0,-279235.0,622132.0,71642.0,-372890.0,957262.0,-910620.0,1.03,1.03,1.93,-12.59,-1.15,-1.59,105.25,5.03,255.14,212.95,-7.93,0.41,36.86,26.93,73.07,176.45,17.47,0.0,-10.08,-7.93,38.185,0.0
23712023,14291041.0,57716563.0,137277951.0,30598167.0,71620028.0,23395367.0,23395367.0,3449138.0,24384415.0,65657923.0,50351118.0,42280216.0,8070902.0,6830654.0,27118396.0,1673351.0,-127419.0,1247541.0,854161.0,2173662.0,3027823.0,3875926.0,-2503672.0,-1048274.0,39925725.0,13821536.0,1.01,3.17,39.68,3.54,2.82,5.86,70.16,2.97,188.63,104.92,24.38,1.64,109.08,52.17,47.83,315.97,60.81,0.0,5.33,9.29,100.0,0.0
23742023,3092203.0,4685717.0,9062546.0,2221733.0,2308204.0,2875343.0,2875343.0,1342757.0,2734684.0,6754342.0,4933155.0,3625112.0,1308043.0,1185746.0,2463984.0,625073.0,-18569.0,122297.0,9486.0,302035.0,311521.0,820946.0,-372686.0,-154464.0,349008.0,-2845903.0,0.88,1.08,10.16,32.84,3.16,4.23,51.47,6.99,210.9,174.54,3.79,0.15,34.17,25.47,74.53,214.63,5.17,0.0,4.25,10.5,5.77,94.23
23752023,645151.0,6550653.0,14237180.0,4746921.0,5259497.0,1086753.0,1086753.0,4732931.0,3483869.0,8977683.0,4810823.0,4080638.0,730185.0,534515.0,1803732.0,58356.0,-16220.0,195670.0,103513.0,431788.0,535301.0,1272277.0,2945695.0,-4915517.0,3534682.0,352698.0,0.79,2.12,11.6,5.17,1.87,3.48,171.79,8.09,138.0,103.59,29.72,2.08,58.58,36.94,63.06,403.87,39.37,0.0,18.01,39.73,67.25,32.75
23752024,771192.0,7160057.0,14856354.0,4553246.0,5163275.0,1086753.0,1086753.0,4732931.0,3894931.0,9693079.0,5263968.0,4275856.0,988112.0,576951.0,2606811.0,48517.0,-1604.0,411161.0,66490.0,680006.0,746496.0,1007870.0,-469635.0,-463009.0,3194780.0,-567535.0,0.72,1.03,1.93,11.23,5.52,8.59,183.67,6.21,157.25,121.65,12.14,1.17,53.27,34.75,65.25,454.85,32.96,0.0,37.83,62.57,67.05,32.95
23802023,505888.0,1731146.0,2485006.0,1451613.0,1686349.0,2169341.0,2169341.0,102026.0,-1331910.0,798657.0,1965189.0,1576264.0,388925.0,811811.0,279533.0,411226.0,53538.0,-422886.0,32704.0,-406716.0,-374012.0,202305.0,-73703.0,-66560.0,868147.0,355259.0,0.95,1.03,1.93,-11.44,-15.81,-43.21,-180.12,7.65,119.26,66.66,-8.52,1.49,211.15,67.86,32.14,191.58,108.7,0.0,-19.49,-18.75,38.185,0.0
23802024,353928.0,1212809.0,1864841.0,1320297.0,1485148.0,2169341.0,2169341.0,107438.0,-1736112.0,379693.0,2547627.0,2225464.0,322163.0,703705.0,-107488.0,393242.0,-24362.0,-381542.0,27220.0,-398613.0,-371393.0,72253.0,-60664.0,-183857.0,736420.0,375492.0,0.9,1.03,1.93,-13.64,-19.62,-72.41,-172.36,3.4,91.86,45.26,-6.73,0.95,391.14,79.64,20.36,91.63,193.95,0.0,-17.59,-18.37,38.185,0.0
23872023,4106630.0,13972480.0,19598070.0,8677873.0,9122878.0,1952510.0,1952510.0,94242.0,8350196.0,10475192.0,21614782.0,18220442.0,3394340.0,1737524.0,5294607.0,835528.0,0.0,1656816.0,200675.0,1789694.0,1990369.0,4212895.0,-1412625.0,-3079756.0,3431147.0,-1324433.0,0.77,1.14,2.01,9.92,4.96,9.98,94.65,18.07,161.01,129.34,14.46,0.89,87.09,46.55,53.45,259.57,32.75,0.0,84.86,91.66,53.27,46.73
23882023,10920270.0,15516581.0,23466806.0,5894732.0,8763717.0,4991227.0,4995543.0,1270865.0,6894489.0,14703089.0,12639087.0,9443755.0,3195332.0,3220963.0,9621849.0,1791657.0,0.0,-25631.0,75118.0,720820.0,795938.0,1907755.0,-1235276.0,-1598485.0,2199797.0,-9681381.0,3.42,0.25,-21.0,10.6,1.61,2.63,76.57,8.13,263.23,213.27,13.6,0.54,59.6,37.35,62.65,855.7,14.96,0.0,-0.51,14.43,87.82,12.18
23902023,679547.0,1982612.0,3050152.0,461851.0,478822.0,1926194.0,1926194.0,581418.0,90483.0,2571330.0,648324.0,485478.0,162846.0,177068.0,1520761.0,53666.0,6.0,-14222.0,4893.0,-59894.0,-55001.0,-11946.0,41682.0,-73517.0,222795.0,-1046299.0,1.01,0.74,-1.46,-11.24,-2.93,-3.51,-45.3,-0.44,429.28,298.34,-6.39,0.72,18.62,15.7,84.3,1089.77,8.66,0.0,-0.74,-3.11,38.185,0.0
23902024,464105.0,1752256.0,2829047.0,471300.0,484412.0,1926194.0,1926194.0,601234.0,-149552.0,2344635.0,701507.0,530785.0,170722.0,180568.0,1280956.0,46479.0,335.0,-9846.0,4042.0,-212927.0,-208885.0,-41110.0,-192277.0,14266.0,245000.0,-752479.0,0.89,1.03,1.93,-51.68,-8.37,-10.01,-28.77,-1.65,371.79,233.95,-1.7,0.54,20.66,17.12,82.88,963.3,10.45,0.0,-0.51,-11.05,38.185,0.0
23992023,695035.0,2287940.0,2789233.0,606093.0,643694.0,1781000.0,1781000.0,66778.0,294720.0,2145539.0,2344435.0,2209087.0,135348.0,265154.0,1681847.0,73555.0,-206.0,-129806.0,154.0,-117023.0,-116869.0,28988.0,-78423.0,-1682.0,0.0,-1287457.0,1.56,1.0,0.95,-758.89,-3.64,-4.64,74.77,1.21,377.49,240.58,-0.14,0.0,30.0,23.08,76.92,1648.58,0.0,0.0,-7.29,-6.57,38.185,0.0
23992024,892390.0,2131731.0,2615273.0,396349.0,445344.0,1781000.0,1781000.0,66778.0,311519.0,2169929.0,2018684.0,1852747.0,165937.0,272862.0,1735382.0,71130.0,1176.0,-106925.0,116.0,28167.0,28283.0,68690.0,136569.0,-1836.0,0.0,-1467991.0,1.74,1.03,1.93,243.82,0.9,1.13,5.19,2.82,537.84,432.61,1.73,0.0,20.52,17.03,82.97,1635.87,0.0,0.0,-6.0,1.58,100.0,0.0
24012023,4091218.0,7495714.0,13956031.0,1714734.0,3156750.0,5919949.0,5919949.0,1160931.0,1591899.0,10799281.0,5535421.0,3011176.0,2524245.0,2771124.0,5780980.0,2040283.0,0.0,-247354.0,41142.0,-86170.0,-45028.0,1099563.0,-767609.0,-667083.0,1227635.0,-3926533.0,1.55,0.85,1.93,-1.09,-0.92,-1.19,74.39,2.01,437.14,351.72,-21.84,0.48,29.23,22.62,77.38,647.42,11.37,0.0,-4.18,-1.46,38.185,0.0
24022023,1802295.0,6406024.0,10116759.0,3470785.0,3910227.0,3075366.0,3075366.0,2086436.0,1485497.0,6206532.0,8561414.0,7287462.0,1273952.0,791340.0,2935239.0,267214.0,8436.0,482612.0,44835.0,548483.0,593318.0,1060337.0,-873363.0,-91920.0,1593637.0,-275100.0,1.24,1.1,1.69,13.23,3.6,5.85,123.1,6.73,184.57,149.38,8.95,0.52,63.0,38.65,61.35,281.23,25.68,0.0,15.69,17.83,22.61,77.39
24022024,1824716.0,7919164.0,12947465.0,5032468.0,5953052.0,3075366.0,3075366.0,2151717.0,1839617.0,6994413.0,9531011.0,7822192.0,1708819.0,935012.0,2886696.0,317895.0,2469.0,773807.0,77778.0,850654.0,928432.0,482228.0,-1742407.0,1068261.0,3008645.0,750402.0,1.15,1.03,1.93,11.94,8.9,15.55,63.34,0.95,157.36,125.95,10.06,0.81,85.11,45.98,54.02,268.55,43.01,0.0,25.16,27.66,14.63,85.37
24052023,1295111.0,2244673.0,4486010.0,476248.0,661349.0,3434273.0,3434273.0,52526.0,232248.0,3824661.0,1709935.0,1013161.0,696774.0,717777.0,1768425.0,167498.0,1953.0,-21003.0,5458.0,30226.0,35684.0,265269.0,-306674.0,-7794.0,50000.0,-1281040.0,1.4,0.79,-71.94,6.54,1.31,1.56,63.61,4.76,471.32,312.69,29.34,0.07,17.29,14.74,85.26,352.74,1.31,0.0,-0.61,0.88,-371.97,471.97
24052024,932327.0,1906045.0,4400382.0,482612.0,640423.0,3434273.0,3434273.0,42763.0,184659.0,3759959.0,1667045.0,982756.0,684289.0,734495.0,1423433.0,166485.0,1050.0,-50206.0,7604.0,21168.0,28772.0,35266.0,-286286.0,-127587.0,50000.0,-913292.0,1.64,1.03,1.93,3.78,0.57,0.67,53.1,-0.85,394.94,239.02,47.86,0.07,17.03,14.55,85.45,346.43,1.33,0.0,-1.46,0.62,-440.33,540.33
24062023,2320944.0,5480985.0,14908442.0,2818858.0,5959849.0,3509057.0,3509057.0,1500005.0,-858829.0,8948593.0,3940087.0,3946414.0,-6327.0,979027.0,2662127.0,336684.0,-51743.0,-995910.0,79609.0,-1196414.0,-1116805.0,360320.0,-1632089.0,581877.0,4127208.0,1806264.0,0.66,1.03,1.93,-14.03,-9.2,-14.67,68.97,2.35,194.44,117.11,-6.8,1.96,66.6,39.98,60.02,206.25,46.12,0.0,-28.38,-34.1,38.185,0.0
24062024,1950631.0,6847749.0,15958310.0,2556986.0,7465485.0,3509057.0,3509057.0,1699864.0,-1188487.0,8492825.0,6912033.0,6527277.0,384756.0,1096414.0,4290763.0,354114.0,-17904.0,-726295.0,145072.0,-887849.0,-742777.0,-2180036.0,-333273.0,2104718.0,5981493.0,3995489.0,0.7,1.03,1.93,-5.12,-5.93,-10.5,7.32,-13.06,267.81,193.48,-17.71,2.05,87.9,46.78,53.22,235.4,70.43,0.0,-20.7,-25.3,38.185,0.0
24082024,61902779.0,107945837.0,206706317.0,32779981.0,41653042.0,30986279.0,30986279.0,32834294.0,97477979.0,165053275.0,34131667.0,34552252.0,-420585.0,10134043.0,75165856.0,7685031.0,0.0,-10554628.0,386243.0,-6557124.0,-6170881.0,1951879.0,-16187847.0,13707329.0,25264990.0,-36637789.0,0.56,1.03,1.93,-15.98,-0.94,-1.13,73.58,0.54,329.3,213.37,-8.09,0.96,25.24,20.15,79.85,200.47,15.31,0.0,-34.06,-21.16,38.185,0.0
24092023,83969463.0,144210713.0,383470737.0,94574967.0,218113201.0,76993961.0,76993961.0,54998829.0,31899740.0,165357536.0,247964437.0,243354069.0,4610368.0,26572383.0,49635746.0,13231450.0,0.0,-21962015.0,2724883.0,-21682060.0,-18957177.0,9993563.0,-24054384.0,18366527.0,111850034.0,27119862.0,0.66,1.03,1.93,-6.96,-4.95,-10.69,114.87,0.33,152.48,115.03,-17.06,1.09,131.9,56.88,43.12,155.91,67.64,0.0,-28.52,-28.16,38.185,0.0
24092024,68446514.0,138130630.0,392869253.0,109311962.0,233096237.0,76678810.0,76678810.0,48275512.0,28699176.0,159773016.0,280245421.0,256029425.0,24215996.0,32681953.0,28818668.0,16028319.0,0.0,-8465957.0,3308073.0,-604788.0,2703285.0,23145649.0,-33088886.0,-7394950.0,118324974.0,49372882.0,0.59,1.03,1.93,0.82,0.31,0.74,113.65,1.42,126.36,86.83,-1110.38,1.16,145.89,59.33,40.67,157.48,74.06,0.0,-11.04,-0.79,38.185,0.0
24132023,723930.0,3237387.0,4849009.0,1857728.0,2830353.0,1273592.0,1273592.0,373076.0,730610.0,2018656.0,4603781.0,3918917.0,684864.0,599310.0,1379659.0,191241.0,-83.0,85554.0,35630.0,130372.0,166002.0,346950.0,19885.0,-280942.0,1733686.0,971671.0,1.12,1.71,44.69,4.66,0.87,2.23,33.96,5.49,174.27,72.22,26.48,0.77,140.21,58.37,41.63,288.35,85.88,0.0,6.72,10.24,76.18,23.82
24132024,729576.0,2771239.0,4303698.0,1113970.0,2354276.0,1273592.0,1273592.0,373069.0,667987.0,1949422.0,3231025.0,2838031.0,392994.0,582758.0,1657269.0,205900.0,1037.0,-189764.0,36256.0,-82691.0,-46435.0,287711.0,-179002.0,-94078.0,1672368.0,770335.0,1.16,1.03,1.93,-1.28,-0.96,-2.21,99.68,4.93,248.77,137.51,-135.01,1.12,120.77,54.7,45.3,318.9,85.79,0.0,-14.9,-6.49,38.185,0.0
24142023,599606.0,6332920.0,8161334.0,3751869.0,4030332.0,1617358.0,1617358.0,296159.0,1138527.0,4131002.0,23120363.0,21198401.0,1921962.0,1414215.0,2581051.0,149718.0,-9024.0,507747.0,29666.0,511572.0,541238.0,1772305.0,-486422.0,-1771111.0,980772.0,-25503.0,0.8,1.06,3.2,18.24,4.5,9.86,105.43,26.72,168.79,122.22,6.85,0.12,97.56,49.38,50.62,305.45,23.74,0.0,31.39,31.63,7.55,92.45
