delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,-0.8188578488582299,83.264449907814,-4.605170186511961,115870.32500000001,2.7287423633497707,69.00799907423561,87604.43,0.0009615703348377958,0.0029925693661181363,0.0009528161520610438
0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,-0.9994024472253084,82.92967274598615,-4.605170185056769,115897.685,2.8080097929837295,69.93026261112907,87568.633,0.0009221757747799974,0.004005836207955582,0.0008950962676399967
-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,-0.8384191517073385,62.61667843275805,-4.605170186511961,115675.91500000001,2.800531817700204,58.9702890255699,87567.598,0.0008003174667438921,0.006907920586058047,0.0010049491373377672
0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.9582078290218313,54.93286354774037,-4.605170185056769,115820.595,2.8220423435086524,62.83452840462093,87516.802,0.0011768160091657333,0.007005748545595436,0.0010270809269392932
0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,0.8006548198571156,50.777935777404394,-4.605170185056769,115892.205,2.855175211347705,64.60916698349533,87523.47,0.0012023463174777298,0.005773641366718429,0.000987537373576741
-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,0.0007963298411439723,0.9483127180427463,39.20983275800759,-4.605170186511961,115811.38500000001,2.860979130401166,61.064566125170344,87482.831,0.0012006991923902237,0.006875317434262396,0.0009605724729439009
-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.00018930628543856187,-0.9638739855515426,28.109133369840606,-4.605170185056769,115802.155,2.868286666278502,60.6745322553979,87546.041,0.0012044564759568636,0.009050056652446292,0.0008840164356844099
0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.0007778958491915233,-0.5899569508609827,24.61710167659774,-4.605170185056769,115900.315,2.891414871057735,63.467401510130955,87544.73,0.0011953035913937935,0.005674013669677569,0.0008794570665558044
5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.0003498989449024492,0.6815025394212945,20.170820965404914,-4.605170185056769,115906.375,2.9137470614257817,63.639762234119615,87564.021,0.0009653646545603002,0.0037533740593054254,0.000801729872876097
0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,-0.002029218338648775,0.8938893188965844,19.49487679084021,-4.605170186511961,115977.965,2.9482843052909997,65.69773165405965,87561.81,0.0009395854728011814,0.005639433561342111,0.0007837148084226463
0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,0.0012500406061501934,0.74467212481258,31.865119252858335,-4.605170186511961,116217.08499999999,3.017511230090689,71.49430515557172,87582.6,0.0009475123927377142,0.0020810194164231355,0.0009035796874797199
0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.0006180064483167769,-0.7575801420988577,46.522132379685786,-4.605170185056769,116375.205,3.097359044169116,74.55150452733209,87722.226,0.0011116279019937083,0.0009460778585128615,0.0009510275563939154
0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.0006976154902531562,0.9308538471489836,58.01558652877492,-4.605170186511961,116474.995,3.1756242966239108,76.27867288033525,87798.129,0.001161550462675872,0.001311697901841491,0.0009413197670513261
0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,-7.590215740727047e-05,-0.8722495534191617,70.44373298368347,-4.605170186511961,116632.005,3.256503974298244,78.72298779161498,87900.546,0.0007906498729004115,0.0002867994815489716,0.000980423486137545
-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,0.0008435803054496205,0.9374001455304745,68.11374674946103,-4.605170185056769,116561.315,3.3097879005758974,74.97858758644219,88073.833,0.0007988867697051156,0.0012143822667758375,0.0009453542298795193
0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,5.228494259590377e-05,-0.4746698196660925,63.96657406994356,-4.605170185056769,116607.625,3.360817562407344,75.79088073962541,88713.607,0.0009000005288567551,-0.00013395351007072787,0.0008928041062776171
0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.0006173767687247533,-0.3781637461827943,71.30432931089433,-4.605170186511961,116850.61499999999,3.422642194614977,79.54022690044006,89078.059,0.0007874128807830955,-0.0016675993390192767,0.001004150463173587
-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,0.0020596485138693055,0.7765758748607662,51.10887082711662,-4.605170186511961,116557.945,3.421130835751516,66.23222428068813,89212.466,0.0008490834939345651,0.00020187384917758067,0.0011677316423953131
-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,0.0013596326099758471,-0.9027935932852235,19.45803433765269,-4.605170186511961,116341.41500000001,3.3907229911730132,58.42688727425663,89143.468,0.0013730274186087796,0.0008548116397411043,0.0012357387009216863
0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.0008571176696001714,-0.6520825542345332,14.604604693416206,-4.605170186511961,116632.005,3.387251127335014,64.47578379238722,89153.85,0.001571098807171332,-0.0022607858683049153,0.0013633781886046525
-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.0013471926947552504,0.792773859000267,-2.821927721022064,-4.605170185056769,116458.935,3.3587861368137366,58.97455109362726,89230.216,0.0017096378765663707,-0.0017300519590897068,0.0013851019173782703
0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,-0.0006062780797826406,0.9658141324938585,-14.480644952697332,-4.605170185056769,116485.295,3.3340474505378084,59.541307597284096,89233.169,0.0017319947069394806,-0.0012131144444835762,0.0012744637991058316
0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,0.00039713694807375077,0.12855882463585733,-14.470803058358854,-4.605170185056769,116627.765,3.324312341108235,62.54936243872223,89406.148,0.0016847166016236974,-0.0012809985134758506,0.001268018537617858
0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,0.0020816579286631054,-0.5824562368288225,-13.801683217218738,-4.605170186511961,116665.465,3.321612795588333,63.32558968169495,89411.683,0.0017069014092641387,-0.0017610182139599084,0.0012032276745505546
0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,-0.0025077929097623297,-0.9781584238037798,-12.74082921715808,-4.605170185056769,116702.875,3.320898003993577,64.1202571938517,89488.105,0.001655799007357229,-0.0013597780414483784,0.001129285114691053
-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.001859344417079356,0.9215959426662169,-20.92389981898998,-4.605170186511961,116591.58499999999,3.297674793640317,59.97152686836413,89532.256,0.0016421253180169406,-0.0009758817071496839,0.0011329232197266504
0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.00249462052988747,-0.5289013728017039,-23.280382937862043,-4.605170186511961,116655.745,3.2827911457165895,61.51380757639179,89568.979,0.0016720823790233753,-0.0018137982911258232,0.001076511300762744
-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.0014850858794446253,0.18300422619714776,-30.617034598074184,-4.605170186511961,116581.475,3.2537975854293215,58.676822886180624,89720.145,0.0015219069144979346,-0.00018193285776890722,0.0010439392544258684
-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,0.00022640612401225724,-0.14961037999518753,-44.8531650641778,-4.605170186511961,116440.86499999999,3.2033539387321524,53.63029144182788,89759.141,0.001301649551098175,0.0010400128408523113,0.0010606550303423675
-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,0.0012223254383663118,-0.690752588034386,-58.22181406212894,-4.605170186511961,116368.33499999999,3.1410293599873067,51.182243021028576,89740.325,0.001210262597987907,0.0012768938077911685,0.0010196066132082005
-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,0.0003231126795064654,-0.6809788785769479,-72.66000575007854,-4.605170186511961,116257.445,3.085144835420118,47.60257342904688,89739.39,0.0008753150962197734,0.001900093284344484,0.001014222133264164
0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.00032060905882502766,-0.981539118143532,-74.24720216776652,-4.605170186511961,116343.995,3.0196738793152176,50.51206274926823,89755.959,0.0008036795391298316,0.0008534175250478615,0.0010078269170709874
0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.0009504710356189605,0.08264768299033183,-64.47417882684294,-4.605170186511961,116478.36499999999,2.9764949596999517,54.71321543026461,89751.234,0.0008477531500210047,0.0008823955898420444,0.0010206667107734858
-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.0005466290807731866,-0.6969651178187208,-57.69366813411398,-4.605170185056769,116460.015,2.9315818849202704,54.038564337421626,89744.821,0.0008359559769982215,0.002847844509029418,0.0009386202921864543
0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.0006369481038337454,0.9798912498986968,-46.46953135830992,-4.605170186511961,116544.17499999999,2.905332729270926,56.67531506483315,89821.597,0.0008208226802163835,0.0021605540491167474,0.0009173969757222037
-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,-0.0012067513961309118,-0.41651920036085877,-42.5236360449251,-4.605170186511961,116478.225,2.8629163098357253,54.05826720539661,89857.002,0.0008569059269767308,0.0026644466235834496,0.0008844278793189802
-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.0006231712694138025,0.45942210177283205,-41.213748385854544,-4.605170185056769,116444.155,2.8081215910143493,52.70432811739669,89807.013,0.0008243432407093023,0.003000579848744689,0.0008384787863035038
0.0009965477016127267,-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,-0.0009532908037712673,-0.9763408064993064,-31.947930864012903,-4.605170185056769,116560.265,2.7914580253557526,56.6853214770851,89833.529,0.0007936303232497857,0.002498535950417491,0.0008726339332485201
1.4670415600548381e-05,0.0009965477016127267,-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,0.000744105487852309,0.7873280173806994,-25.40850686895277,-4.605170186511961,116561.965,2.774830925812263,56.74304528918642,89831.571,0.0008552192155552844,0.0026256419653853946,0.0007929378374116758
-0.0003865643993830048,1.4670415600548381e-05,0.0009965477016127267,-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.0011543566083780377,-0.14221584199025528,-23.846943762508403,-4.605170186511961,116516.92499999999,2.7447145368520647,54.67540016996505,89832.476,0.0007470630756229951,0.0028586406163155775,0.0007545201045677901
-0.00033107968545742494,-0.0003865643993830048,1.4670415600548381e-05,0.0009965477016127267,-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.00015763825641812446,0.9107178024086653,-25.019376672168704,-4.605170186511961,116478.35500000001,2.701502665753471,52.897553473475796,89851.837,0.0007249003402920587,0.002889549860553453,0.0007144237185071015
-0.0003011313312981656,-0.00033107968545742494,-0.0003865643993830048,1.4670415600548381e-05,0.0009965477016127267,-0.0002924579445107156,-0.0005661258468006025,0.000722476309643838,-0.27574278111323697,-27.56357840422214,-4.605170186511961,116443.275,2.645546477274506,51.26476690414014,89846.887,0.00064406169106168,0.002548193420865541,0.0006752697118242439
