timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/15 17:43,"[114920.03, 114920.02, 114920.01, 114920.0, 114919.71, 114919.7, 114919.5, 114919.35, 114918.89, 114918.88]","[1.89855, 0.0011, 0.0002, 0.02057, 0.0001, 0.0834, 5e-05, 0.0001, 0.0001, 0.05925]","[114920.04, 114920.05, 114920.06, 114920.07, 114920.08, 114920.38, 114920.53, 114920.54, 114920.58, 114920.59]","[6.2711, 0.0001, 0.0001, 0.28735, 0.0001, 0.0001, 0.0002, 0.19425, 0.0002, 0.05288]",114920.58,114920.59,114920.03,114920.04,0.1426,88165.724
2025/9/15 17:44,"[114958.39, 114958.38, 114958.36, 114958.35, 114958.31, 114958.3, 114958.26, 114958.25, 114958.08, 114957.49]","[10.49527, 0.0002, 0.0001, 0.02015, 0.0001, 0.02025, 0.0001, 0.05844, 5e-05, 0.0001]","[114958.4, 114958.41, 114958.42, 114958.49, 114958.58, 114958.59, 114958.63, 114959.27, 114959.28, 114959.33]","[2.24997, 0.001, 0.0001, 0.0001, 0.00148, 0.0001, 5e-05, 0.0001, 0.06012, 0.00172]",114944.67,114958.4,114944.67,114958.4,6.75681,88146.225
2025/9/15 17:45,"[114930.32, 114930.31, 114930.3, 114929.28, 114928.87, 114928.86, 114928.85, 114928.7, 114928.46, 114928.45]","[6.05078, 0.0007, 0.0001, 5e-05, 0.0001, 0.25437, 0.28728, 0.00015, 0.0001, 0.0202]","[114930.33, 114930.34, 114930.35, 114930.54, 114930.55, 114930.56, 114930.67, 114931.47, 114931.48, 114931.62]","[2.29081, 0.00875, 0.0001, 0.0001, 0.28733, 0.0001, 0.0001, 0.0001, 0.05847, 0.0001]",114947.87,114947.87,114930.32,114930.32,4.89153,88146.692
2025/9/15 17:46,"[114901.0, 114900.99, 114900.98, 114900.91, 114900.9, 114900.89, 114900.64, 114900.48, 114900.02, 114900.01]","[5.63833, 0.0009, 0.0001, 0.0001, 0.07609, 0.0001, 0.00325, 5e-05, 0.0001, 0.47705]","[114901.01, 114901.02, 114901.03, 114901.36, 114901.51, 114901.52, 114901.53, 114902.01, 114902.15, 114902.16]","[1.22243, 0.0005, 0.0001, 0.0001, 0.0001, 0.08045, 0.0001, 0.00015, 0.0001, 0.05924]",114901,114901.01,114901,114901.01,4.37132,88172.985
2025/9/15 17:47,"[114884.36, 114884.35, 114884.34, 114884.26, 114884.07, 114884.02, 114884.01, 114884.0, 114883.96, 114883.95]","[2.95587, 0.00071, 0.0001, 5e-05, 0.0001, 0.0001, 0.08704, 0.0001, 0.0001, 0.08036]","[114884.37, 114884.38, 114884.39, 114884.66, 114884.72, 114884.73, 114884.76, 114884.77, 114885.16, 114885.17]","[2.85508, 0.0004, 0.0001, 0.0001, 0.00015, 0.0001, 0.0001, 0.09092, 0.0001, 0.05946]",114882.75,114884.37,114882.75,114884.37,5.52632,88189.756
2025/9/15 17:48,"[114887.2, 114887.19, 114887.18, 114887.16, 114887.01, 114887.0, 114886.99, 114886.67, 114886.34, 114886.33]","[11.70396, 0.0012, 0.0001, 0.0001, 0.0001, 0.08406, 0.2964, 5e-05, 0.0001, 0.0001]","[114887.21, 114887.22, 114887.23, 114888.14, 114888.15, 114888.16, 114888.31, 114888.32, 114888.4, 114888.96]","[0.6639, 0.06051, 0.0001, 0.0001, 0.05953, 0.0001, 0.0001, 0.0003, 0.02613, 5e-05]",114893.66,114893.67,114886.99,114887.2,6.49572,88185.457
2025/9/15 17:49,"[114867.7, 114867.69, 114867.68, 114867.41, 114867.2, 114867.19, 114867.18, 114866.78, 114866.44, 114866.28]","[1.11074, 0.0003, 0.0001, 0.0001, 5e-05, 0.07621, 0.0001, 0.06749, 0.0717, 5e-05]","[114867.71, 114867.72, 114867.73, 114867.74, 114867.75, 114867.76, 114868.03, 114868.13, 114868.54, 114868.55]","[4.86217, 0.00055, 0.0001, 0.0001, 0.33265, 0.0001, 0.0001, 0.00015, 0.0001, 0.06085]",114863.47,114867.71,114863.46,114867.7,3.94209,88197.912
2025/9/15 17:50,"[114850.0, 114849.7, 114849.69, 114849.68, 114849.27, 114849.26, 114849.06, 114849.05, 114849.03, 114849.02]","[7.71028, 0.0001, 0.32895, 0.00015, 0.0001, 0.0866, 0.0001, 0.05881, 0.0001, 0.28738]","[114850.01, 114850.02, 114850.03, 114850.36, 114850.37, 114851.19, 114851.2, 114851.21, 114851.23, 114851.33]","[1.64122, 0.0005, 0.0001, 0.0002, 0.0001, 0.0001, 0.26572, 0.0003, 0.00095, 5e-05]",114852.63,114852.63,114850,114850.01,2.37814,88078.741
2025/9/15 17:51,"[114843.37, 114843.36, 114843.35, 114843.04, 114843.03, 114843.02, 114843.01, 114842.94, 114842.93, 114842.88]","[8.89769, 0.00407, 0.0001, 0.0001, 0.74943, 0.0002, 0.08314, 0.0001, 0.05874, 5e-05]","[114843.38, 114843.39, 114843.4, 114845.19, 114845.2, 114845.21, 114845.38, 114845.58, 114846.09, 114846.1]","[1.24636, 0.0007, 0.0001, 0.0001, 0.0805, 0.0001, 0.00036, 5e-05, 0.0001, 0.18419]",114848.38,114863.19,114843.37,114843.38,8.64439,88061.025
2025/9/15 17:52,"[114847.52, 114847.51, 114847.5, 114847.33, 114847.32, 114847.31, 114847.19, 114847.18, 114847.14, 114847.13]","[5.74849, 0.00115, 0.0001, 0.0001, 0.05923, 0.0001, 0.00015, 0.00015, 0.0001, 0.74896]","[114847.53, 114847.54, 114847.96, 114848.54, 114848.55, 114848.64, 114849.03, 114849.91, 114849.92, 114849.93]","[4.41657, 0.00025, 0.0001, 0.0001, 0.08038, 5e-05, 5e-05, 0.0001, 0.17994, 0.1407]",114870.08,114870.08,114847.52,114847.53,4.93696,88016.825
2025/9/15 17:53,"[114970.83, 114970.82, 114970.81, 114970.79, 114969.69, 114969.68, 114969.6, 114969.17, 114969.16, 114969.0]","[10.42329, 0.79122, 0.0001, 0.0001, 0.0002, 0.0588, 5e-05, 0.0001, 0.43036, 0.01796]","[114970.84, 114970.85, 114971.25, 114971.32, 114971.65, 114971.7, 114972.0, 114972.03, 114972.13, 114972.16]","[2.69802, 0.00282, 5e-05, 0.06023, 0.28697, 0.0758, 0.0022, 5e-05, 7e-05, 5e-05]",114952.45,114970.84,114952.45,114970.83,3.7758,87987.696
2025/9/15 17:54,"[114921.99, 114921.98, 114921.97, 114921.82, 114921.81, 114921.8, 114921.77, 114921.76, 114921.75, 114920.85]","[5.80413, 0.0004, 0.0001, 0.0001, 0.06301, 0.0001, 0.0001, 0.0403, 0.0002, 0.0001]","[114922.0, 114922.01, 114922.24, 114922.74, 114923.44, 114923.45, 114923.52, 114923.75, 114924.49, 114924.5]","[1.3984, 0.0006, 0.0001, 5e-05, 0.0001, 0.07588, 5e-05, 5e-05, 0.0001, 0.01745]",114906.99,114922,114901.9,114922,5.58987,88024.692
2025/9/15 17:55,"[114879.72, 114879.71, 114879.7, 114879.26, 114879.25, 114879.15, 114879.14, 114879.13, 114878.61, 114878.34]","[3.95244, 0.0012, 0.0001, 0.00094, 5e-05, 0.0001, 0.43559, 0.28736, 0.00015, 0.0001]","[114879.73, 114879.74, 114879.84, 114880.0, 114880.07, 114880.29, 114881.22, 114881.36, 114881.37, 114881.44]","[6.28165, 0.00015, 0.28725, 5e-05, 0.0001, 0.05817, 5e-05, 0.0001, 0.04362, 0.06056]",114900.01,114900.01,114879.72,114879.72,2.17522,88024.127
2025/9/15 17:56,"[114879.7, 114879.69, 114879.68, 114879.66, 114879.65, 114879.55, 114879.54, 114879.25, 114879.15, 114879.14]","[0.52371, 0.00133, 0.0001, 0.0002, 0.02035, 0.0001, 0.0402, 5e-05, 0.0001, 0.18531]","[114879.71, 114879.72, 114879.73, 114879.74, 114879.75, 114880.0, 114880.07, 114880.86, 114881.03, 114881.22]","[9.4762, 0.39566, 0.18129, 0.03971, 0.06982, 0.00015, 0.0001, 0.08701, 0.06611, 5e-05]",114879.72,114879.73,114879.7,114879.7,3.52399,88026.549
2025/9/15 17:57,"[114879.7, 114879.69, 114879.68, 114879.66, 114879.65, 114879.25, 114879.15, 114879.14, 114878.35, 114878.34]","[2.97644, 0.0508, 0.0001, 0.0002, 0.02045, 5e-05, 0.0001, 0.18484, 0.00114, 0.0588]","[114879.71, 114879.72, 114879.73, 114879.74, 114879.92, 114879.93, 114880.0, 114880.05, 114880.07, 114880.53]","[5.5333, 0.03668, 0.02758, 0.00542, 0.0002, 0.03325, 5e-05, 0.0001, 0.00116, 0.0001]",114879.7,114879.71,114879.7,114879.7,0.40426,88025.863
2025/9/15 17:58,"[114879.7, 114879.69, 114879.68, 114879.66, 114879.65, 114879.25, 114879.24, 114879.23, 114879.22, 114877.44]","[1.37883, 0.00055, 0.0001, 0.0002, 0.0204, 5e-05, 0.0001, 0.1688, 0.28735, 5e-05]","[114879.71, 114879.72, 114879.73, 114879.74, 114879.93, 114879.98, 114879.99, 114880.0, 114880.05, 114880.07]","[4.66606, 0.0718, 0.02551, 0.00537, 0.00015, 0.0001, 0.4267, 0.47891, 0.0001, 0.00111]",114879.71,114879.71,114879.7,114879.71,0.19471,88028.132
2025/9/15 17:59,"[114879.7, 114879.69, 114879.68, 114879.66, 114879.65, 114879.64, 114879.63, 114879.62, 114879.61, 114879.6]","[4.85692, 0.0004, 0.0001, 0.0001, 0.0204, 0.0001, 0.0001, 0.07185, 0.0001, 0.03729]","[114879.71, 114879.72, 114879.73, 114879.74, 114879.93, 114879.99, 114880.0, 114880.06, 114880.07, 114880.08]","[4.05393, 0.08667, 0.00609, 0.00537, 0.00015, 0.0001, 0.47901, 0.0001, 0.00126, 0.04367]",114879.71,114879.71,114879.7,114879.7,0.06109,88029.418
2025/9/15 18:00,"[114876.1, 114876.09, 114875.81, 114875.77, 114875.76, 114875.54, 114875.53, 114875.49, 114875.48, 114874.96]","[5.07515, 0.0009, 0.0001, 0.0001, 0.0717, 0.0001, 0.08027, 0.0001, 0.33438, 0.0001]","[114876.11, 114876.12, 114876.13, 114876.29, 114876.3, 114876.31, 114876.4, 114876.59, 114877.0, 114877.12]","[6.9096, 0.00045, 0.0001, 0.0001, 0.01771, 0.0001, 0.0001, 5e-05, 0.00015, 0.06203]",114868.6,114876.11,114868.59,114876.11,2.13448,88021.889
2025/9/15 18:01,"[114911.05, 114911.04, 114910.96, 114910.68, 114910.66, 114910.65, 114910.61, 114910.6, 114910.15, 114910.01]","[1.53247, 0.0005, 0.0001, 5e-05, 0.0001, 0.02015, 0.0001, 0.02015, 0.00304, 0.0001]","[114911.06, 114911.07, 114911.08, 114911.15, 114911.2, 114911.21, 114911.42, 114911.44, 114911.45, 114912.0]","[4.99147, 0.0006, 0.0001, 0.0001, 0.00015, 0.0001, 0.07334, 0.0001, 0.04391, 0.00015]",114911.06,114911.06,114911.05,114911.05,2.00139,88013.959
2025/9/15 18:02,"[114911.05, 114911.04, 114911.01, 114911.0, 114910.96, 114910.9, 114910.68, 114910.62, 114910.61, 114910.6]","[4.15739, 0.00025, 0.0001, 0.0202, 0.0001, 0.06196, 5e-05, 0.0001, 0.06991, 5e-05]","[114911.06, 114911.07, 114911.08, 114911.09, 114911.15, 114911.22, 114911.23, 114911.3, 114911.83, 114911.84]","[3.15117, 0.08675, 0.00171, 0.0001, 0.0001, 0.0001, 0.0002, 0.00163, 0.00032, 0.05875]",114911.06,114911.06,114911.05,114911.06,0.52236,88005.699
2025/9/15 18:03,"[114902.14, 114902.13, 114902.12, 114902.0, 114900.75, 114900.48, 114900.46, 114900.02, 114900.01, 114900.0]","[1.49452, 0.00115, 0.0001, 0.0001, 0.06192, 5e-05, 5e-05, 0.0001, 0.04243, 0.06093]","[114902.15, 114902.25, 114902.29, 114902.43, 114902.57, 114903.22, 114903.44, 114903.91, 114904.57, 114905.36]","[9.32626, 5e-05, 0.0001, 0.03821, 0.04027, 0.0089, 0.04032, 0.06212, 0.04361, 5e-05]",114917.71,114917.71,114902.14,114902.14,2.46345,88005.756
2025/9/15 18:04,"[114895.48, 114895.47, 114895.46, 114895.41, 114895.24, 114894.88, 114894.72, 114894.37, 114894.36, 114894.35]","[3.29158, 0.0004, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.28214, 0.28732]","[114895.49, 114895.5, 114895.51, 114895.73, 114896.63, 114896.64, 114896.65, 114897.0, 114897.01, 114897.14]","[7.00997, 0.00085, 0.0001, 0.0001, 0.0001, 0.0606, 0.0001, 0.0001, 0.43237, 0.0001]",114897.99,114898,114895.48,114895.49,1.09457,88009.864
2025/9/15 18:05,"[114869.87, 114869.86, 114869.27, 114869.26, 114869.25, 114868.91, 114868.86, 114868.84, 114868.83, 114868.74]","[0.13533, 0.0009, 0.0001, 0.56455, 0.0674, 5e-05, 5e-05, 0.0001, 0.0001, 5e-05]","[114869.88, 114869.89, 114870.01, 114870.02, 114870.03, 114870.75, 114870.76, 114870.88, 114870.94, 114870.95]","[7.42733, 0.0008, 0.87328, 0.0002, 0.0001, 1.10449, 0.21597, 0.08972, 5e-05, 0.55035]",114873.85,114873.85,114870.87,114870.87,2.51918,88016.678
2025/9/15 18:06,"[114867.41, 114867.4, 114867.37, 114867.36, 114867.35, 114867.19, 114866.29, 114866.27, 114866.26, 114866.25]","[0.38317, 0.02105, 0.00037, 0.0001, 0.0201, 0.0027, 0.00021, 0.0001, 0.05893, 0.00042]","[114867.42, 114867.43, 114867.44, 114867.75, 114867.76, 114867.77, 114868.55, 114868.56, 114868.57, 114869.01]","[4.86635, 0.00065, 0.0001, 0.0001, 0.28758, 0.0001, 0.42332, 0.05933, 0.08082, 0.00701]",114867.41,114867.42,114867.41,114867.41,1.87383,88023.249
2025/9/15 18:07,"[114837.51, 114837.5, 114837.49, 114837.12, 114836.41, 114836.4, 114836.39, 114836.24, 114836.05, 114836.03]","[1.17235, 0.00115, 0.0001, 5e-05, 0.0001, 0.1728, 0.28746, 5e-05, 5e-05, 7e-05]","[114837.52, 114837.53, 114837.87, 114838.07, 114838.08, 114838.14, 114838.15, 114838.39, 114838.68, 114839.0]","[10.70068, 0.0001, 0.0001, 0.06247, 0.0001, 0.08739, 0.0001, 0.0001, 0.00015, 5e-05]",114843.38,114843.38,114837.51,114837.52,2.81905,88014.512
2025/9/15 18:08,"[114904.05, 114904.04, 114904.03, 114904.02, 114904.01, 114903.7, 114902.91, 114902.9, 114902.25, 114901.92]","[20.35623, 0.0001, 0.43499, 0.0001, 0.0001, 0.00635, 0.0001, 0.06061, 5e-05, 5e-05]","[114904.06, 114904.07, 114904.08, 114906.06, 114906.24, 114908.0, 114908.72, 114908.73, 114908.74, 114909.38]","[0.40292, 0.0011, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001, 0.06752, 0.0001, 0.0001]",114884.1,114904.06,114884.1,114904.06,3.46583,88018.625
2025/9/15 18:09,"[114886.69, 114886.68, 114886.67, 114886.63, 114886.62, 114886.59, 114886.3, 114886.29, 114886.21, 114886.01]","[0.00416, 0.00115, 0.0001, 0.00015, 0.0001, 0.0014, 0.0007, 0.00376, 0.00435, 0.0001]","[114886.7, 114887.67, 114887.68, 114888.1, 114888.12, 114888.96, 114889.1, 114890.25, 114890.41, 114890.75]","[8.1338, 0.06661, 0.06325, 0.03806, 5e-05, 5e-05, 0.06002, 0.06013, 0.01114, 5e-05]",114905.67,114905.68,114886.69,114886.69,0.95178,88030.758
2025/9/15 18:10,"[114836.61, 114836.6, 114836.59, 114836.55, 114836.54, 114836.42, 114836.38, 114836.2, 114836.11, 114836.1]","[3.87196, 0.00035, 0.0001, 0.0028, 0.0001, 5e-05, 0.00035, 0.00015, 0.0001, 0.06074]","[114836.62, 114836.63, 114836.64, 114836.71, 114836.72, 114836.79, 114836.96, 114837.09, 114837.1, 114837.12]","[3.39327, 0.00085, 0.0001, 0.07829, 0.0001, 0.00849, 0.0001, 0.0001, 0.12141, 0.00194]",114836.61,114836.62,114836.61,114836.61,5.66327,88035.283
2025/9/15 18:11,"[114856.87, 114856.86, 114856.85, 114856.83, 114856.82, 114856.34, 114856.05, 114856.04, 114855.73, 114855.72]","[4.74814, 0.00407, 0.0001, 0.00152, 0.0001, 5e-05, 0.0002, 0.02861, 0.0001, 0.05834]","[114856.88, 114856.89, 114856.9, 114857.22, 114858.05, 114858.06, 114858.19, 114859.4, 114860.0, 114860.16]","[4.50006, 0.00317, 0.0001, 0.0001, 0.07558, 0.0001, 0.00296, 0.00244, 5e-05, 5e-05]",114856.88,114856.88,114856.87,114856.87,1.24555,88042.062
2025/9/15 18:12,"[114834.89, 114834.88, 114834.87, 114834.86, 114834.65, 114834.64, 114834.44, 114834.24, 114834.23, 114834.21]","[3.84285, 0.00065, 0.077, 0.0001, 0.0001, 0.30047, 0.00015, 0.0001, 0.06371, 0.0001]","[114834.9, 114834.91, 114834.92, 114835.27, 114835.34, 114835.35, 114835.99, 114836.0, 114836.53, 114836.54]","[4.50227, 0.19662, 0.0001, 0.0001, 0.07161, 0.0001, 0.0002, 0.0325, 0.24201, 0.09337]",114838.39,114838.4,114827.22,114834.89,15.38612,88048.623
2025/9/15 18:13,"[114855.61, 114855.6, 114855.59, 114855.49, 114855.48, 114855.47, 114855.33, 114855.32, 114855.05, 114855.04]","[10.43951, 0.00562, 0.0001, 0.0001, 0.04736, 0.0002, 0.0001, 0.07527, 0.0001, 0.0118]","[114855.62, 114855.63, 114855.64, 114855.76, 114855.98, 114855.99, 114856.03, 114856.25, 114856.87, 114856.88]","[3.47869, 0.0007, 0.0001, 0.0001, 0.0001, 0.0001, 7e-05, 5e-05, 0.0001, 0.01696]",114834.88,114855.62,114834.88,114855.61,3.29255,88040.266
2025/9/15 18:14,"[114833.99, 114833.98, 114833.97, 114833.77, 114833.76, 114833.75, 114833.7, 114833.41, 114833.4, 114832.38]","[4.7729, 0.0003, 0.0001, 0.00178, 0.33261, 0.28736, 0.0001, 0.0001, 0.04859, 0.0001]","[114834.0, 114834.01, 114834.02, 114834.21, 114834.22, 114834.23, 114834.3, 114834.58, 114834.86, 114834.87]","[5.4202, 0.00487, 0.0001, 0.0001, 0.06303, 0.0001, 0.0001, 0.28726, 0.0001, 0.07609]",114816.84,114834,114816.83,114834,4.07614,88037.947
2025/9/15 18:15,"[114840.91, 114840.9, 114840.89, 114840.86, 114840.85, 114840.84, 114840.77, 114840.0, 114838.14, 114838.13]","[0.80637, 0.02848, 0.0001, 0.0001, 0.02035, 0.0001, 0.0001, 0.0001, 0.0001, 0.06281]","[114840.92, 114840.93, 114840.94, 114841.07, 114841.08, 114841.09, 114841.24, 114841.41, 114841.57, 114841.58]","[4.20634, 0.0008, 0.0001, 0.0002, 0.0001, 0.00015, 0.01816, 0.06291, 0.25824, 0.28734]",114840.91,114840.92,114840.91,114840.92,0.87748,88038.909
2025/9/15 18:16,"[114880.04, 114880.03, 114880.02, 114880.01, 114880.0, 114879.99, 114879.95, 114879.89, 114879.81, 114879.37]","[6.40492, 0.02245, 0.0001, 0.0001, 0.02002, 0.0001, 5e-05, 5e-05, 0.00142, 0.0001]","[114880.05, 114880.06, 114880.39, 114881.22, 114881.52, 114883.2, 114883.21, 114884.16, 114885.37, 114885.97]","[1.95759, 5e-05, 0.0001, 5e-05, 0.09582, 5e-05, 0.09004, 0.07159, 0.22614, 5e-05]",114911.36,114911.37,114880.04,114880.05,2.68917,88049.102
2025/9/15 18:17,"[114863.89, 114863.88, 114863.87, 114863.2, 114862.97, 114862.84, 114862.8, 114862.68, 114862.67, 114862.66]","[1.50082, 0.0006, 0.0001, 5e-05, 7e-05, 5e-05, 5e-05, 0.0001, 0.27455, 0.0001]","[114863.9, 114863.91, 114864.24, 114864.94, 114865.07, 114865.23, 114865.36, 114865.53, 114865.92, 114866.75]","[4.48173, 0.01993, 0.0001, 0.07, 0.03802, 0.0482, 0.28719, 0.07825, 5e-05, 0.2303]",114886,114886,114863.89,114863.9,3.82785,88065.407
2025/9/15 18:18,"[114881.43, 114881.42, 114881.41, 114881.31, 114881.3, 114881.29, 114881.19, 114881.09, 114881.08, 114880.27]","[5.33485, 0.00035, 0.0001, 0.0001, 0.03907, 0.0001, 0.0001, 0.0001, 0.06636, 0.0013]","[114881.44, 114881.45, 114881.46, 114881.68, 114881.96, 114881.97, 114882.67, 114882.94, 114883.2, 114884.73]","[3.12552, 0.0002, 0.0001, 0.0001, 0.07616, 0.0001, 0.0899, 0.04854, 0.00051, 0.04853]",114876.74,114881.44,114876.73,114881.44,2.12694,88064.543
2025/9/15 18:19,"[114883.49, 114883.48, 114883.35, 114883.22, 114883.2, 114882.6, 114882.59, 114882.47, 114882.46, 114882.44]","[5.67852, 0.02129, 0.0001, 0.00159, 5e-05, 0.0001, 0.04025, 0.0001, 0.06271, 0.0001]","[114883.5, 114883.51, 114883.53, 114883.54, 114883.64, 114883.81, 114884.67, 114885.58, 114885.6, 114885.61]","[1.21077, 0.0002, 0.0001, 0.02603, 0.0001, 0.00129, 5e-05, 0.00126, 0.0001, 0.06739]",114883.5,114883.5,114883.49,114883.5,0.92103,88071.975
2025/9/15 18:20,"[114907.8, 114907.79, 114907.78, 114907.77, 114907.76, 114907.75, 114907.72, 114907.34, 114907.33, 114906.66]","[8.4234, 0.02179, 0.0001, 0.0001, 0.01885, 0.0001, 0.00015, 0.0001, 0.28729, 0.0001]","[114907.81, 114907.82, 114907.83, 114908.0, 114908.34, 114908.35, 114908.93, 114909.96, 114910.09, 114911.26]","[2.55576, 0.02112, 0.0001, 5e-05, 0.06269, 0.0001, 0.28723, 5e-05, 5e-05, 0.07627]",114907.8,114907.81,114907.8,114907.8,0.93122,88075.933
2025/9/15 18:21,"[114913.99, 114913.98, 114913.95, 114913.94, 114913.93, 114913.9, 114913.85, 114913.75, 114913.33, 114913.3]","[7.98469, 0.0001, 0.0003, 0.02642, 0.0001, 0.0002, 0.0001, 0.00015, 0.00165, 0.00053]","[114914.0, 114914.01, 114914.02, 114914.44, 114914.45, 114914.56, 114914.73, 114914.74, 114914.99, 114915.0]","[0.07607, 0.00194, 0.0001, 0.00015, 0.0001, 5e-05, 0.0001, 0.07177, 0.0001, 0.01015]",114914,114914,114913.99,114913.99,0.74907,88073.498
2025/9/15 18:22,"[114923.99, 114923.98, 114923.95, 114923.85, 114923.84, 114923.83, 114923.52, 114922.84, 114922.83, 114922.82]","[11.36906, 0.0001, 0.0001, 0.0001, 0.06256, 0.0001, 5e-05, 0.0001, 0.27966, 0.0001]","[114924.0, 114924.01, 114924.12, 114927.56, 114927.57, 114927.98, 114927.99, 114928.0, 114928.44, 114928.45]","[0.44626, 0.00218, 0.00014, 0.1033, 0.07157, 0.0001, 0.19494, 0.0326, 0.0001, 0.08013]",114936.75,114936.75,114911.77,114924,2.68146,88083.542
2025/9/15 18:23,"[114777.07, 114777.06, 114777.05, 114777.04, 114777.03, 114777.02, 114777.01, 114776.8, 114776.79, 114776.46]","[2.94446, 0.00191, 0.0001, 0.0033, 0.0002, 0.74542, 0.2002, 0.0001, 0.28751, 8e-05]","[114777.08, 114777.09, 114777.1, 114777.11, 114777.15, 114777.31, 114777.42, 114778.18, 114778.24, 114778.58]","[2.62533, 0.0006, 0.02035, 0.0001, 0.0203, 0.00015, 0.0001, 0.00015, 0.07955, 0.2875]",114800.01,114800.01,114777.07,114777.08,2.42795,88068.374
2025/9/15 18:24,"[114733.36, 114733.35, 114733.34, 114733.33, 114733.32, 114732.93, 114732.74, 114732.73, 114732.72, 114732.59]","[0.90903, 0.0003, 0.0001, 0.00033, 0.0001, 5e-05, 0.0001, 0.07625, 0.00131, 5e-05]","[114733.37, 114733.38, 114733.39, 114733.41, 114733.42, 114733.65, 114733.73, 114733.74, 114733.97, 114734.62]","[10.65639, 0.0005, 0.0001, 0.01773, 0.0001, 0.12538, 0.0001, 0.28771, 0.04843, 0.06611]",114777.07,114777.07,114733.36,114733.37,9.92739,88139.313
2025/9/15 18:25,"[114737.1, 114737.09, 114737.08, 114736.21, 114736.2, 114736.19, 114735.86, 114735.81, 114735.51, 114735.5]","[2.43301, 0.32105, 0.0001, 0.0001, 0.76535, 0.3002, 5e-05, 0.00896, 0.0001, 0.28776]","[114737.11, 114737.12, 114737.37, 114737.45, 114738.01, 114739.2, 114739.45, 114739.46, 114739.47, 114739.48]","[4.62474, 0.0002, 0.07114, 0.0001, 0.07886, 5e-05, 0.28554, 0.42674, 0.20542, 0.02764]",114764.83,114764.84,114737.1,114737.11,5.97154,88316.227
2025/9/15 18:26,"[114760.05, 114760.04, 114760.03, 114760.01, 114760.0, 114759.99, 114759.91, 114759.68, 114759.67, 114759.4]","[4.27573, 0.0007, 0.0001, 0.0001, 0.07639, 0.08655, 0.0002, 0.0001, 0.08045, 0.0001]","[114760.06, 114760.07, 114760.08, 114760.11, 114760.12, 114760.21, 114760.31, 114760.32, 114761.01, 114761.04]","[4.57646, 0.00055, 0.0001, 0.00681, 0.0001, 0.0001, 0.19377, 0.41823, 0.08384, 0.04733]",114750.01,114760.06,114750,114760.06,1.17293,88321.077
2025/9/15 18:27,"[114749.76, 114749.75, 114749.74, 114749.7, 114749.69, 114749.68, 114749.52, 114748.6, 114748.59, 114748.58]","[3.09794, 0.0005, 0.0001, 0.0001, 0.04872, 0.0001, 0.0001, 0.0001, 0.85351, 0.28768]","[114749.77, 114749.78, 114749.79, 114749.85, 114749.86, 114750.01, 114750.02, 114750.17, 114750.72, 114750.85]","[3.11425, 0.0923, 0.0001, 0.04698, 0.0001, 0.22923, 0.0001, 0.01757, 5e-05, 0.09487]",114760.07,114760.07,114749.76,114749.77,0.39871,88325.362
2025/9/15 18:28,"[114749.76, 114749.75, 114749.74, 114749.6, 114749.59, 114749.57, 114749.56, 114749.52, 114749.27, 114749.26]","[3.11849, 0.0005, 0.0001, 0.00351, 0.0001, 0.0002, 0.02613, 0.0001, 0.0001, 0.03901]","[114749.77, 114749.78, 114749.79, 114750.0, 114750.01, 114750.02, 114750.17, 114750.72, 114750.83, 114750.84]","[4.0627, 0.01246, 0.0001, 0.00182, 0.06685, 0.0001, 0.00015, 0.00126, 0.23698, 0.28752]",114749.77,114749.77,114749.76,114749.76,1.81232,88324.714
2025/9/15 18:29,"[114795.57, 114795.56, 114795.55, 114795.54, 114795.53, 114795.52, 114795.51, 114795.5, 114795.48, 114795.47]","[6.72558, 0.01248, 0.0204, 0.0001, 0.0001, 0.00109, 0.0001, 0.02025, 0.0001, 1.31917]","[114795.58, 114795.59, 114795.6, 114795.61, 114795.75, 114796.64, 114796.8, 114797.05, 114797.3, 114797.43]","[0.41162, 0.00055, 0.0002, 0.0001, 0.07616, 0.02638, 5e-05, 5e-05, 5e-05, 0.06749]",114772.71,114798.46,114772.71,114795.58,2.84966,88326.526
